"sample_id","rna_mean","variant_burden"
"CVCL_0013",3.65798687492355,2228
"CVCL_0065",3.75308250083759,2090
"CVCL_0337",3.8602871017395,349
"CVCL_0466",3.67816116755531,246
"CVCL_0538",3.7311826015037,340
"CVCL_1170",3.7984269199388,281
"CVCL_1240",3.68221141913799,294
"CVCL_1280",3.70605717643872,230
"CVCL_1324",3.66724676866943,246
"CVCL_1380",3.79738379729217,302
"CVCL_1797",3.61278581286383,359
"CVCL_1805",3.5391193838166,300
"CVCL_1859",3.69392132501372,722
"CVCL_1913",3.69615092650768,305
"CVCL_2016",3.73845760584239,310
"CVCL_2017",3.78185796848102,335
"CVCL_2022",3.56654574688786,1291
"CVCL_2098",3.90224250704322,261
"CVCL_2127",3.56168597492811,257
"CVCL_2142",3.56913738007275,269
"CVCL_2209",3.73759929539805,256
"CVCL_2210",3.67038932820413,254
"CVCL_2541",3.4901969830745,241
"CVCL_2633",3.74650616108155,280
"CVCL_2889",3.68161176078837,304
"CVCL_2976",3.66828128786027,287
"CVCL_3032",3.7690327527338,290
"CVCL_4965",3.65732191072333,1381
"CVCL_5363",3.77773395623682,294
"CVCL_8461",3.58306923507398,403
"CVCL_8797",3.68816849702807,220
"CVCL_9973",3.61246682466212,252
"CVCL_A1EY",3.85324116145729,277
"CVCL_A673",3.63441876922486,267
"CVCL_H631",3.7206193672246,256
"CVCL_H637",3.69092950921108,290
"CVCL_L177",3.88374619093815,255
"CVCL_RL84",3.73641714822349,335
